
--- Table for: LO NS ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
  1.0e-5 |  15481940.0583805181 |         0.0000000000 |         1.8750000000
  2.0e-5 |  12092163.2218308728 |         0.0000000000 |         1.8750000000
  3.0e-5 |  10406870.6322453469 |         0.0000000000 |         1.8750000000
  4.0e-5 |   9330898.8790916242 |         0.0000000000 |         1.8750000000
  5.0e-5 |   8560005.9450956844 |         0.0000000000 |         1.8750000000
  6.0e-5 |   7969215.8149076775 |         0.0000000000 |         1.8750000000
  7.0e-5 |   7495905.0264322478 |         0.0000000000 |         1.8750000000
  8.0e-5 |   7104568.2136980910 |         0.0000000000 |         1.8750000000
  9.0e-5 |   6773288.2513790131 |         0.0000000000 |         1.8750000000
  1.0e-4 |   6487664.7954426901 |         0.0000000000 |         1.8750000000
  2.0e-4 |   4842040.2206155062 |         0.0000000000 |         1.8750000000
  3.0e-4 |   4048507.3032677788 |         0.0000000000 |         1.8750000000
  4.0e-4 |   3552153.3027942227 |         0.0000000000 |         1.8750000000
  5.0e-4 |   3202103.6122623952 |         0.0000000000 |         1.8750000000
  6.0e-4 |   2937293.5005164319 |         0.0000000000 |         1.8750000000
  7.0e-4 |   2727479.0904235230 |         0.0000000000 |         1.8750000000
  8.0e-4 |   2555679.3731660331 |         0.0000000000 |         1.8750000000
  9.0e-4 |   2411500.1061810246 |         0.0000000000 |         1.8750000000
  1.0e-3 |   2288162.6593967229 |         0.0000000000 |         1.8750000000
  2.0e-3 |   1597434.7367645581 |         0.0000000000 |         1.8750000000
  3.0e-3 |   1278735.1786199855 |         0.0000000000 |         1.8750000000
  4.0e-3 |   1085249.1366329778 |         0.0000000000 |         1.8750000000
  5.0e-3 |    951915.5830884613 |         0.0000000000 |         1.8750000000
  6.0e-3 |    852961.0024202650 |         0.0000000000 |         1.8750000000
  7.0e-3 |    775835.3127279944 |         0.0000000000 |         1.8750000000
  8.0e-3 |    713591.6467257164 |         0.0000000000 |         1.8750000000
  9.0e-3 |    662029.9465937831 |         0.0000000000 |         1.8750000000
  1.0e-2 |    618440.9685419988 |         0.0000000000 |         1.8750000000
  2.0e-2 |    384681.5047227703 |         0.0000000000 |         1.8750000000
  3.0e-2 |    284248.8760037067 |         0.0000000000 |         1.8750000000
  4.0e-2 |    226351.7007013256 |         0.0000000000 |         1.8750000000
  5.0e-2 |    188128.0335335897 |         0.0000000000 |         1.8750000000
  6.0e-2 |    160804.2009496061 |         0.0000000000 |         1.8750000000
  7.0e-2 |    140214.8295341012 |         0.0000000000 |         1.8750000000
  8.0e-2 |    124103.5566201734 |         0.0000000000 |         1.8750000000
  9.0e-2 |    111132.1958343535 |         0.0000000000 |         1.8750000000
  1.0e-1 |    100452.6731486398 |         0.0000000000 |         1.8750000000
  2.0e-1 |     48355.8124053139 |         0.0000000000 |         1.8750000000
  3.0e-1 |     29170.0252271872 |         0.0000000000 |         1.8750000000
  4.0e-1 |     20071.5103169498 |         0.0000000000 |         1.8750000000

--- Table for: N3LO Q_Fl11 ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |         0.0847187588 |         0.0000000000 |       -35.6640000000
  2.0e-5 |         0.1287801315 |         0.0000000000 |       -35.6640000000
  3.0e-5 |         0.1618897341 |         0.0000000000 |       -35.6640000000
  4.0e-5 |         0.1887528921 |         0.0000000000 |       -35.6640000000
  5.0e-5 |         0.2113841178 |         0.0000000000 |       -35.6640000000
  6.0e-5 |         0.2308845762 |         0.0000000000 |       -35.6640000000
  7.0e-5 |         0.2479396200 |         0.0000000000 |       -35.6640000000
  8.0e-5 |         0.2630123601 |         0.0000000000 |       -35.6640000000
  9.0e-5 |         0.2764341523 |         0.0000000000 |       -35.6640000000
  1.0e-4 |         0.2884523102 |         0.0000000000 |       -35.6640000000
  2.0e-4 |         0.3598226040 |         0.0000000000 |       -35.6640000000
  3.0e-4 |         0.3822687031 |         0.0000000000 |       -35.6640000000
  4.0e-4 |         0.3791217204 |         0.0000000000 |       -35.6640000000
  5.0e-4 |         0.3598292353 |         0.0000000000 |       -35.6640000000
  6.0e-4 |         0.3293316008 |         0.0000000000 |       -35.6640000000
  7.0e-4 |         0.2905875113 |         0.0000000000 |       -35.6640000000
  8.0e-4 |         0.2455277687 |         0.0000000000 |       -35.6640000000
  9.0e-4 |         0.1954899349 |         0.0000000000 |       -35.6640000000
  1.0e-3 |         0.1414423846 |         0.0000000000 |       -35.6640000000
  2.0e-3 |        -0.5158656593 |         0.0000000000 |       -35.6640000000
  3.0e-3 |        -1.2550915886 |         0.0000000000 |       -35.6640000000
  4.0e-3 |        -2.0115016932 |         0.0000000000 |       -35.6640000000
  5.0e-3 |        -2.7650353268 |         0.0000000000 |       -35.6640000000
  6.0e-3 |        -3.5078288295 |         0.0000000000 |       -35.6640000000
  7.0e-3 |        -4.2365687347 |         0.0000000000 |       -35.6640000000
  8.0e-3 |        -4.9499326484 |         0.0000000000 |       -35.6640000000
  9.0e-3 |        -5.6475530738 |         0.0000000000 |       -35.6640000000
  1.0e-2 |        -6.3295439919 |         0.0000000000 |       -35.6640000000
  2.0e-2 |       -12.3963515516 |         0.0000000000 |       -35.6640000000
  3.0e-2 |       -17.4210023634 |         0.0000000000 |       -35.6640000000
  4.0e-2 |       -21.7235160452 |         0.0000000000 |       -35.6640000000
  5.0e-2 |       -25.4934017884 |         0.0000000000 |       -35.6640000000
  6.0e-2 |       -28.8514271648 |         0.0000000000 |       -35.6640000000
  7.0e-2 |       -31.8797296665 |         0.0000000000 |       -35.6640000000
  8.0e-2 |       -34.6369536277 |         0.0000000000 |       -35.6640000000
  9.0e-2 |       -37.1665450730 |         0.0000000000 |       -35.6640000000
  1.0e-1 |       -39.5016376013 |         0.0000000000 |       -35.6640000000
  2.0e-1 |       -56.0170677010 |         0.0000000000 |       -35.6640000000
  3.0e-1 |       -65.4627409004 |         0.0000000000 |       -35.6640000000
  4.0e-1 |       -70.9576984138 |         0.0000000000 |       -35.6640000000

--- Table for: N3LO G_Fl11 ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |         0.1773047050 |         0.0000000000 |         0.0000000000
  2.0e-5 |         0.1736278871 |         0.0000000000 |         0.0000000000
  3.0e-5 |         0.1381361257 |         0.0000000000 |         0.0000000000
  4.0e-5 |         0.0877389640 |         0.0000000000 |         0.0000000000
  5.0e-5 |         0.0287925007 |         0.0000000000 |         0.0000000000
  6.0e-5 |        -0.0355696640 |         0.0000000000 |         0.0000000000
  7.0e-5 |        -0.1035653281 |         0.0000000000 |         0.0000000000
  8.0e-5 |        -0.1740854410 |         0.0000000000 |         0.0000000000
  9.0e-5 |        -0.2463955617 |         0.0000000000 |         0.0000000000
  1.0e-4 |        -0.3199866501 |         0.0000000000 |         0.0000000000
  2.0e-4 |        -1.0771796322 |         0.0000000000 |         0.0000000000
  3.0e-4 |        -1.8215601874 |         0.0000000000 |         0.0000000000
  4.0e-4 |        -2.5357204265 |         0.0000000000 |         0.0000000000
  5.0e-4 |        -3.2188424841 |         0.0000000000 |         0.0000000000
  6.0e-4 |        -3.8729746989 |         0.0000000000 |         0.0000000000
  7.0e-4 |        -4.5005991106 |         0.0000000000 |         0.0000000000
  8.0e-4 |        -5.1040654174 |         0.0000000000 |         0.0000000000
  9.0e-4 |        -5.6854659873 |         0.0000000000 |         0.0000000000
  1.0e-3 |        -6.2466311780 |         0.0000000000 |         0.0000000000
  2.0e-3 |       -11.0174884691 |         0.0000000000 |         0.0000000000
  3.0e-3 |       -14.7546773436 |         0.0000000000 |         0.0000000000
  4.0e-3 |       -17.8277208489 |         0.0000000000 |         0.0000000000
  5.0e-3 |       -20.4232223798 |         0.0000000000 |         0.0000000000
  6.0e-3 |       -22.6526667603 |         0.0000000000 |         0.0000000000
  7.0e-3 |       -24.5895825921 |         0.0000000000 |         0.0000000000
  8.0e-3 |       -26.2857536486 |         0.0000000000 |         0.0000000000
  9.0e-3 |       -27.7794027040 |         0.0000000000 |         0.0000000000
  1.0e-2 |       -29.0997584857 |         0.0000000000 |         0.0000000000
  2.0e-2 |       -36.2616714702 |         0.0000000000 |         0.0000000000
  3.0e-2 |       -37.5140928319 |         0.0000000000 |         0.0000000000
  4.0e-2 |       -35.9021286689 |         0.0000000000 |         0.0000000000
  5.0e-2 |       -32.6629827039 |         0.0000000000 |         0.0000000000
  6.0e-2 |       -28.4331532297 |         0.0000000000 |         0.0000000000
  7.0e-2 |       -23.5845480340 |         0.0000000000 |         0.0000000000
  8.0e-2 |       -18.3528070553 |         0.0000000000 |         0.0000000000
  9.0e-2 |       -12.8958681783 |         0.0000000000 |         0.0000000000
  1.0e-1 |        -7.3240434770 |         0.0000000000 |         0.0000000000
  2.0e-1 |        44.0345064119 |         0.0000000000 |         0.0000000000
  3.0e-1 |        76.6553689143 |         0.0000000000 |         0.0000000000
  4.0e-1 |        87.6358212524 |         0.0000000000 |         0.0000000000
